FECHA,COSTO,SKU
10/05/2019,40,490965068-7
24/11/2011,86,878412234-X
03/06/2015,95,701614350-3
18/09/2011,50,560449446-1
12/02/2011,12,055634091-4
01/05/2017,9,407109795-7
15/11/2018,93,593139015-4
11/05/2021,36,824284543-3
16/05/2021,69,186930264-8
21/09/2019,82,416637081-2
15/09/2020,3,969103811-0
17/09/2015,58,733808414-9
02/04/2016,35,658432555-5
10/05/2013,30,287773623-7
12/09/2015,50,678917685-3
12/03/2013,7,569286178-X
27/06/2014,35,909093627-0
21/01/2012,78,834208529-5
02/10/2022,55,761260566-X
05/11/2022,96,706581181-6
02/10/2015,59,474689222-9
29/11/2013,25,760528750-X
01/11/2023,81,490743028-0
28/01/2015,12,061219535-X
12/02/2014,47,991676012-8
02/04/2015,83,509426431-1
29/10/2011,31,942141908-1
22/01/2021,58,270541055-4
15/01/2012,20,918660117-2
30/08/2012,85,645374079-6
16/07/2020,25,270788031-0
25/06/2022,17,399569108-0
05/10/2023,50,614834410-6
29/07/2010,63,751423394-6
24/03/2020,85,079106681-9
29/03/2020,3,767848602-2
20/11/2022,90,521252958-1
03/04/2021,66,346978919-3
15/12/2014,16,798477210-X
17/04/2014,16,192368804-9
31/05/2012,95,002055153-3
21/05/2020,7,972212667-9
16/01/2024,64,498050615-1
11/05/2015,43,340185012-1
29/01/2014,90,178182069-4
01/02/2012,84,316843511-2
17/11/2012,61,345653920-7
07/01/2016,12,068564529-0
29/07/2014,14,848033335-9
18/10/2014,14,658627146-0
31/10/2018,66,693899052-2
27/11/2014,4,022329034-3
03/02/2024,59,972503973-4
12/06/2013,15,160148261-2
23/03/2015,66,644747999-2
30/01/2010,93,896909763-5
11/12/2015,97,018005957-2
08/08/2023,16,379435814-7
23/02/2020,29,632963352-5
18/10/2012,73,326669537-2
17/05/2014,89,438244204-4
12/07/2017,60,358419945-X
27/10/2016,67,176950186-X
29/12/2020,70,333107083-1
28/11/2021,89,552555484-4
30/12/2011,94,665640058-2
20/06/2014,71,001955446-X
12/11/2020,44,609573339-1
04/11/2021,11,307744600-6
04/01/2019,42,488880854-6
14/08/2016,67,562555862-0
13/01/2015,66,588154062-X
29/12/2018,43,934623060-6
18/02/2024,52,909981159-4
09/12/2020,60,609116385-X
09/04/2016,92,146596521-1
12/05/2013,22,930671027-5
13/06/2019,58,477976717-2
09/04/2018,73,756570403-2
03/08/2019,79,402898108-5
18/08/2022,81,482768082-5
18/07/2016,51,305998865-X
23/01/2022,89,719849190-1
05/05/2010,72,967786180-8
03/10/2015,17,380307108-9
02/03/2023,17,404990784-4
17/08/2021,22,734395586-1
11/11/2013,37,645540905-1
24/05/2014,59,321723254-2
25/12/2017,6,772608618-1
08/11/2022,86,837006438-8
31/01/2020,46,141178513-4
26/07/2019,63,766918749-2
04/12/2015,42,782323269-3
26/03/2019,87,433747686-5
25/07/2013,86,756556365-X
17/03/2023,68,878654598-1
28/10/2020,10,348825118-7
29/04/2020,6,485708655-7
06/08/2013,8,234071648-9
17/11/2012,88,706633129-X
19/06/2018,74,770720120-5
28/11/2017,6,667645068-2
22/02/2015,48,781687680-7
02/02/2024,74,994930001-0
19/04/2024,12,743867697-8
04/11/2010,79,754339534-7
04/03/2010,20,554036798-7
16/05/2014,41,812770932-8
06/09/2011,3,318894155-2
29/01/2022,24,987113238-7
22/10/2019,8,325770605-7
15/09/2013,74,088926628-X
29/06/2017,19,716854181-1
15/01/2014,6,833437114-4
05/04/2023,56,802582295-8
15/07/2019,35,392576252-3
15/03/2010,47,868834626-7
14/09/2017,51,951320137-6
27/08/2020,6,376691763-3
08/11/2014,92,341760409-5
07/03/2024,74,728234481-7
04/11/2010,77,385319473-7
15/10/2013,50,336915986-4
22/02/2016,30,579854395-1
02/02/2016,8,897673267-7
19/08/2016,47,059874131-3
08/12/2017,26,931309328-6
30/07/2018,87,108438249-0
17/01/2011,69,672110607-8
25/08/2015,74,687857356-4
10/07/2019,27,550315578-5
01/09/2010,44,844717255-4
24/12/2019,47,882480808-5
09/08/2021,82,808043896-X
05/05/2012,56,487659751-0
01/05/2019,34,632235665-8
24/01/2013,15,653945109-1
27/04/2017,81,053972341-X
18/08/2018,80,984063690-1
10/03/2023,53,616958792-X
25/04/2015,43,654432297-0
31/01/2016,12,742850582-8
03/09/2013,90,216076964-9
11/02/2022,100,583523768-5
29/12/2019,83,152416298-1
09/01/2021,17,782629261-1
31/07/2016,69,017417887-5
03/03/2018,56,832139963-0
01/12/2023,29,344754716-2
28/04/2013,15,902494558-5
17/11/2015,57,974598462-0
09/08/2020,62,520085568-3
25/08/2017,46,455483495-6
29/06/2023,85,047434846-6
07/03/2013,56,791825029-X
31/05/2019,71,652773772-6
02/05/2021,70,576785798-9
31/03/2016,83,349226225-2
18/08/2021,83,106342974-9
06/10/2017,60,257749521-8
12/02/2019,41,696294811-5
21/09/2018,99,346584370-3
19/12/2017,3,774910261-2
17/01/2017,2,074769451-6
09/12/2021,29,346694553-4
30/03/2022,22,891462576-1
23/04/2023,62,447476360-2
28/02/2012,26,702572142-5
01/02/2011,21,434533089-0
13/12/2016,61,848297233-2
13/11/2013,35,506372369-1
26/07/2017,48,166551955-X
08/01/2020,1,010518160-9
22/06/2013,49,749755007-1
07/08/2020,7,942513666-1
12/07/2011,81,897956209-8
22/05/2012,30,329996466-6
14/10/2023,21,566408846-X
09/06/2016,45,311659283-7
02/01/2023,69,030634188-3
01/01/2020,83,620554781-3
09/09/2013,83,518203385-0
28/07/2019,64,464340047-1
30/01/2015,87,270457898-2
07/03/2019,63,349269179-X
10/04/2013,72,965133254-9
03/01/2022,3,402541721-9
31/08/2014,59,046451862-8
14/08/2016,69,424476590-5
12/10/2013,33,675967190-2
12/04/2022,29,774966578-1
26/01/2023,61,451196117-4
20/09/2017,99,115625949-5
02/03/2016,92,133814504-5
11/07/2013,50,368231115-7
19/05/2020,71,037486517-5
05/03/2011,63,685807769-3
14/10/2023,52,664142943-1
29/12/2010,88,547089832-6
12/01/2022,43,037618477-9
25/01/2024,9,887185915-4
28/04/2014,96,886958234-5
04/08/2012,5,971306520-4
30/11/2013,56,228761457-5
13/02/2019,6,844298965-X
06/12/2013,73,218837178-X
02/05/2022,77,275571149-3
28/08/2011,50,243446660-5
17/02/2024,41,822940578-6
07/12/2017,10,920322301-0
27/09/2018,52,765513476-6
10/10/2016,25,441405389-7
08/06/2022,86,303296564-0
04/05/2015,97,107907501-1
16/03/2020,69,963428902-9
15/12/2022,71,633248811-5
30/12/2011,61,967179597-8
13/11/2011,3,592357910-3
27/11/2020,25,156619962-X
02/04/2017,31,467849538-X
13/12/2019,8,809567917-8
21/09/2011,74,394191411-1
21/03/2022,41,906241852-X
31/12/2022,97,569682307-6
21/05/2012,44,024130574-8
20/10/2011,73,521471452-1
23/12/2023,89,145852977-0
29/08/2022,78,320602670-9
26/06/2014,38,364662267-9
30/10/2018,22,502887291-0
25/01/2022,83,936724037-6
07/01/2011,97,911188510-6
11/11/2018,45,974629597-7
14/04/2014,74,269311765-8
24/09/2017,92,894568818-8
17/10/2010,93,598552561-9
04/03/2019,10,411490026-8
09/06/2010,22,127192173-1
28/12/2022,25,229781811-4
18/04/2013,6,496527409-1
20/06/2016,38,272727207-3
08/10/2014,34,216603429-2
09/02/2020,88,554791315-4
03/06/2014,72,003805494-9
08/07/2010,94,348207818-1
15/10/2010,25,950109804-4
20/07/2014,64,428046168-6
29/01/2011,91,569121027-0
15/08/2016,66,219580883-7
09/04/2011,41,980984045-4
10/08/2022,13,625918012-8
31/08/2018,25,334809697-9
20/09/2016,66,452499805-5
31/03/2013,95,225687141-X
28/03/2021,78,086480212-9
25/03/2016,49,486977198-5
16/04/2011,41,171187989-4
04/02/2012,44,317752072-0
27/05/2016,64,380096270-5
25/12/2016,14,409901351-0
23/10/2015,95,171588769-7
12/10/2013,70,004749860-9
09/07/2023,86,052276021-X
31/12/2013,10,280070047-5
14/09/2016,37,713586505-7
10/11/2011,87,648692812-3
15/12/2017,96,203894144-0
16/07/2017,47,656066505-4
05/02/2018,54,792261972-3
18/11/2015,66,683274888-4
31/01/2016,41,204934892-4
04/10/2018,70,201412712-3
09/07/2010,70,168450130-X
02/10/2020,86,551720310-8
01/08/2022,80,199425601-X
23/09/2016,23,869441514-3
07/11/2016,85,682618833-3
17/01/2016,25,066514052-5
25/11/2017,6,780829540-X
10/04/2022,42,746861494-6
23/01/2022,71,277097740-7
27/03/2018,34,355937761-7
15/03/2012,23,660852077-8
22/08/2021,4,948362806-7
08/09/2017,16,611008572-3
08/03/2012,61,851616774-7
06/12/2021,49,093575517-9
07/10/2021,99,861870046-0
07/11/2021,12,485642863-2
22/06/2011,31,952847035-1
13/12/2015,73,596926981-6
31/08/2015,36,280735207-3
04/03/2016,39,584690998-1
29/03/2019,64,619732358-3
07/03/2017,99,984231085-X
03/10/2017,23,883826583-6
25/04/2024,90,215356611-8
11/11/2018,10,952713743-8
22/09/2010,11,778577044-1
28/05/2020,12,132401438-5
20/09/2021,61,091808085-1
05/02/2019,75,130643071-2
08/07/2020,66,223348411-8
09/06/2015,58,817077662-7
15/10/2018,35,288739724-9
24/04/2022,27,437519557-6
16/01/2018,9,859860403-8
22/01/2020,13,771921876-0
05/02/2014,12,786333628-7
14/11/2017,81,924758384-5
31/01/2012,82,086241707-4
21/02/2016,83,308443841-2
11/03/2021,6,679143007-9
17/07/2012,31,336877572-3
17/10/2018,5,997178550-1
06/10/2010,11,902061410-X
21/05/2018,41,522663217-7
29/06/2022,14,265014225-1
27/01/2017,65,413522253-6
23/09/2018,71,313109023-5
30/05/2016,57,426248692-3
06/05/2017,65,926507165-6
15/05/2022,22,744286440-6
23/06/2016,93,450850503-1
03/09/2023,11,028005819-5
10/01/2014,67,062199057-4
16/09/2011,29,071311218-2
24/08/2011,33,031660827-0
17/07/2021,24,301235425-5
16/01/2019,46,171078342-7
06/08/2011,13,645050023-9
12/11/2019,61,569811474-9
09/01/2021,63,056299544-7
01/05/2015,25,154416680-X
22/04/2011,86,919478303-9
11/02/2024,7,372781503-5
12/03/2022,4,257663993-3
26/03/2020,26,002285686-2
15/08/2023,9,528071465-8
05/01/2023,73,759914214-2
06/07/2018,25,163283290-9
22/01/2014,24,548610015-9
27/05/2022,76,409678087-1
04/05/2015,90,502804458-9
11/05/2018,62,521795800-6
15/06/2018,98,001643113-8
28/07/2011,50,979810302-5
27/10/2011,27,051307268-3
22/06/2013,64,344080457-7
31/08/2022,93,987613000-5
15/05/2024,22,633518800-7
28/03/2013,2,590182653-1
18/11/2012,19,794763584-6
03/12/2014,35,821051498-9
03/08/2018,11,656271259-9
02/04/2011,55,736480708-X
04/10/2022,21,751259804-1
01/02/2020,72,268060663-9
07/01/2015,56,795826359-7
08/11/2022,33,620366470-7
16/03/2010,89,590945281-9
05/10/2020,15,599917758-8
05/11/2010,54,715603205-4
15/01/2024,99,029911090-7
02/08/2021,35,778104528-9
05/02/2021,10,337599162-2
09/05/2016,78,515978958-8
15/06/2018,53,149274736-X
25/11/2018,70,769019775-2
01/08/2020,96,151199732-X
31/08/2012,34,404087276-2
20/10/2017,58,871857343-6
13/02/2019,70,160591819-9
01/03/2012,98,228613294-1
11/04/2020,87,700794674-7
06/02/2015,73,785024871-6
13/08/2010,84,421239705-6
02/01/2017,91,707997119-5
15/08/2010,66,692119202-4
07/10/2019,33,208575818-5
27/06/2023,57,279409943-4
25/12/2014,18,299507688-1
31/10/2019,30,926030488-1
17/01/2023,59,236055600-2
24/02/2018,40,739301274-X
08/02/2015,100,349560359-X
20/04/2022,44,900053294-9
04/03/2015,82,190233748-4
07/02/2016,32,987349552-5
03/02/2016,47,897834729-0
19/05/2023,90,171250045-7
04/05/2010,9,958432222-2
15/02/2014,6,110785202-1
17/08/2010,68,205234033-5
29/10/2021,41,833988818-8
24/05/2022,93,814891675-6
01/04/2024,87,608844921-7
08/11/2017,75,148688045-2
17/11/2016,48,807972177-7
30/05/2010,40,986838710-8
14/09/2017,70,335467281-1
24/05/2016,13,501723966-9
11/08/2011,41,037003109-1
21/09/2017,30,572687900-7
17/06/2015,65,740843544-1
11/06/2012,57,223507533-9
30/11/2012,10,598233024-8
25/11/2013,34,444532675-5
20/09/2018,28,887119449-7
13/11/2023,34,808066354-8
24/01/2019,54,456447655-6
24/07/2013,98,451352430-8
22/11/2023,63,764675812-4
08/07/2014,57,142972539-7
29/06/2012,65,233944935-9
21/05/2014,27,910973202-0
07/04/2012,15,298737710-X
29/08/2013,94,906186605-7
08/05/2024,89,000429058-5
30/10/2022,57,749747291-7
26/09/2022,28,468847608-6
14/02/2012,70,937493198-2
22/02/2021,79,591766345-9
20/07/2019,79,326298171-0
23/03/2011,92,744509808-9
28/08/2023,33,693263563-1
05/08/2010,50,158811584-4
23/07/2010,97,744723380-3
06/07/2018,14,538688813-7
31/12/2016,90,023770765-9
22/02/2023,57,874736510-2
14/10/2016,55,672933996-9
17/01/2020,33,924076887-4
13/06/2017,46,292130855-X
31/07/2016,27,813581424-0
27/07/2019,70,509218988-6
03/04/2013,83,900735069-2
14/04/2010,9,488931558-6
15/09/2012,2,626507573-X
06/11/2016,96,664765005-9
31/07/2021,74,923545974-5
23/08/2020,74,166177898-4
06/07/2010,53,134512916-5
01/05/2014,65,581254113-2
11/10/2014,26,009283569-4
03/05/2018,99,377935396-2
14/02/2016,62,871094167-3
16/10/2011,99,522311433-7
03/03/2013,69,162624899-0
23/02/2011,14,294843395-9
30/04/2013,1,667111799-3
09/04/2011,51,927965719-4
22/02/2012,62,262839974-1
22/11/2016,86,820146949-6
31/01/2012,69,108062169-5
23/04/2012,83,563529879-6
16/02/2016,89,220551597-7
16/08/2023,85,133857534-1
15/08/2020,23,021776815-6
20/03/2013,5,958199220-0
22/11/2015,27,998960543-2
06/01/2019,2,412250869-X
28/12/2023,14,684278922-2
07/01/2020,47,783007149-7
27/01/2012,52,288316726-5
10/02/2012,12,283279153-0
01/05/2018,95,628833187-2
04/05/2019,71,101246176-9
24/03/2014,5,551248739-6
29/11/2010,59,623761180-0
22/01/2023,20,329174450-0
12/09/2015,15,482684473-5
22/09/2013,98,870636562-0
13/06/2013,77,303814909-8
22/12/2020,45,222622040-2
12/01/2023,24,729979047-5
07/04/2024,69,615639189-4
15/08/2020,17,588321913-6
19/12/2022,3,953916573-3
16/07/2015,97,953149281-6
27/01/2019,89,716564571-3
11/02/2024,22,876178747-7
23/09/2011,98,952740389-8
02/04/2011,87,118653087-1
08/03/2022,12,412222793-3
10/02/2010,71,857504799-X
25/04/2022,51,770443031-9
16/05/2017,83,963749488-X
24/07/2019,36,013805521-1
20/04/2011,59,836332945-2
10/02/2016,81,728266199-5
30/08/2018,40,552981850-1
10/12/2014,3,703949567-8
25/07/2014,18,173850012-8
08/01/2024,37,394224624-4
21/03/2012,30,724541082-8
19/12/2013,52,807384538-5
11/04/2015,90,880335131-0
03/03/2017,26,020448108-2
24/12/2020,17,758212412-X
20/10/2015,64,412719527-4
03/08/2021,61,450648030-9
14/01/2014,42,260475597-1
03/06/2018,47,468766672-8
19/04/2016,51,377926426-9
20/08/2014,12,318617862-2
03/07/2012,5,715809929-6
20/10/2011,87,824040041-8
05/06/2019,73,907112370-7
04/07/2018,88,340192372-2
23/03/2024,15,052610492-9
18/02/2014,66,869787396-7
05/01/2016,74,098612672-1
28/05/2012,82,819236554-9
06/10/2018,55,542419762-0
08/10/2020,9,735622656-1
10/01/2018,88,388650602-9
02/02/2010,81,650987702-3
12/03/2021,54,497487457-8
31/10/2020,87,612774514-4
19/11/2014,38,150775244-X
12/10/2016,89,554100269-9
10/04/2024,95,474500834-1
12/06/2022,19,775614232-2
30/01/2014,77,650038515-2
12/03/2019,6,753241214-8
25/12/2012,10,430195963-7
29/10/2023,38,001454526-8
27/07/2016,23,964522233-8
18/06/2018,12,380107181-2
05/10/2010,44,262467386-5
30/12/2014,90,314245778-X
14/09/2011,79,379756391-4
16/04/2010,30,120908688-3
10/11/2019,54,993706660-3
05/06/2023,91,749752831-9
24/08/2018,10,063814051-X
15/11/2016,45,456012360-8
28/06/2010,72,548602665-X
04/02/2020,77,962597897-6
15/02/2012,98,874916844-4
11/01/2021,88,908400064-1
28/10/2015,59,818118117-4
26/09/2011,64,334386905-8
19/04/2018,70,583907406-3
01/04/2017,53,217245899-6
30/06/2017,2,384021451-3
19/04/2021,98,493270852-1
25/05/2015,18,102036266-9
25/10/2015,83,764892805-1
14/07/2014,55,093952105-9
02/11/2023,60,392889228-2
29/04/2020,85,464404139-4
21/03/2022,28,989536091-6
03/04/2020,83,002552535-2
06/10/2012,56,110105796-3
21/05/2015,11,130066092-9
29/12/2013,30,604739166-4
09/01/2011,64,206549066-7
20/10/2016,22,039823818-9
20/02/2013,24,863604450-2
14/12/2015,25,135718595-2
01/12/2010,7,932216689-4
25/07/2023,67,914991296-8
04/11/2013,21,479270460-X
26/06/2018,58,742101784-4
02/12/2013,77,294870653-X
15/12/2019,8,178698350-8
18/06/2021,55,100051765-9
26/09/2012,59,143281919-4
09/11/2016,93,359711001-0
15/07/2017,67,785349772-5
10/11/2014,60,813693892-X
12/02/2011,80,695345014-2
29/04/2020,26,650605138-8
29/06/2020,29,110132706-5
28/05/2018,57,915209293-3
17/09/2019,24,733125990-3
31/05/2016,99,922904352-4
01/08/2018,76,149995591-X
06/10/2022,54,744595705-7
29/12/2016,30,569376381-1
08/02/2024,92,714716162-9
04/07/2013,81,245793071-5
08/08/2013,65,142243393-5
25/04/2024,12,909125122-0
03/11/2021,87,780736114-X
13/01/2015,82,338362242-8
16/02/2023,85,007261892-2
01/05/2021,43,257864398-9
27/11/2020,9,897632213-4
03/05/2011,91,012430695-0
05/02/2020,30,147229987-6
23/08/2013,16,857815063-5
28/11/2010,15,346326499-4
17/10/2014,50,442545622-X
02/03/2011,82,770452903-X
29/06/2023,25,658832854-0
25/09/2014,90,979203589-3
16/04/2018,8,769478420-2
04/11/2015,49,521325548-5
20/05/2015,96,385589671-2
17/06/2010,16,060373303-4
28/09/2014,54,822087890-8
06/03/2022,3,516800898-4
10/07/2012,20,792831130-5
19/10/2023,21,713825547-0
23/07/2022,10,340843420-4
20/04/2012,77,286743190-5
04/07/2013,4,506288463-2
01/05/2011,85,746242776-1
24/02/2022,80,292490834-5
29/04/2020,14,688186662-3
09/08/2012,81,299045144-7
27/09/2013,52,390980183-8
18/01/2013,90,503237949-2
21/07/2022,28,766673293-7
28/05/2012,78,426796246-4
08/02/2011,57,800054921-2
25/04/2012,33,500927133-8
02/01/2015,88,981171420-7
09/01/2011,32,010168484-3
29/04/2011,86,421892365-5
19/08/2013,80,606802087-8
23/08/2015,18,827125737-4
01/02/2015,82,001458079-9
02/03/2022,52,998857672-2
24/10/2012,62,252907440-2
24/03/2019,19,720262520-2
17/08/2010,93,719452629-8
14/06/2010,21,544197590-3
01/04/2022,100,931966539-7
09/05/2022,6,221131807-X
16/12/2012,12,089033963-5
18/12/2011,26,290691003-1
05/02/2017,7,458046666-7
16/08/2017,22,415612345-6
21/09/2016,17,922023915-9
03/10/2022,55,244544301-6
05/10/2018,34,559825669-X
22/01/2019,1,261318776-X
17/03/2016,9,597081585-3
17/05/2014,71,855914058-1
01/11/2017,7,522881503-1
01/06/2011,79,868488224-5
