ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1713,Webster Financial Corporation,Čelopek,794-93-8932,nmcnaught3p@mashable.com
1310,"Sevcon, Inc.",Gexi,754-47-7600,lmcamish3q@mozilla.org
1158,"Onconova Therapeutics, Inc.",Bahía de Caráquez,786-71-6353,jjeffray3r@telegraph.co.uk
1606,"Harvard Bioscience, Inc.",Pinheiros,446-51-4059,tciccarello3s@a8.net
1898,Duke Realty Corporation,Zhijin,550-99-1144,kamburgy3t@jigsy.com
1375,Lehman ABS Corporation,Chapimarca,317-30-0213,fbyrde3u@timesonline.co.uk
1938,Adobe Systems Incorporated,Conqueiros,210-54-9306,rgaliero3v@yellowbook.com
1237,China Auto Logistics Inc.,Kalmar,369-84-6567,pclever3w@soup.io
1625,Belden Inc,Ljungby,538-38-8001,hpaolucci3x@pbs.org
1173,Westlake Chemical Partners LP,Shengtang,620-94-0728,chaslock3y@miibeian.gov.cn
1629,National Holdings Corporation,Gueset,719-94-5328,laleksidze3z@cyberchimps.com
1757,"Alon USA Energy, Inc.",Olonets,508-68-9154,abonanno40@un.org
1656,Ecopetrol S.A.,Baz,775-14-5492,dhenrie41@yellowbook.com
1729,Puma Biotechnology Inc,Hörby,790-12-8561,mpeiser42@prlog.org
1585,ZIOPHARM Oncology Inc,Sidi Yahya Ou Saad,795-11-8910,dgrunnill43@delicious.com
1506,PowerShares FTSE International Low Beta Equal Weight Portfolio,Cibunar,585-75-2573,grichten44@dropbox.com
1877,"Pinnacle Financial Partners, Inc.",Aguilar,237-24-9413,lcarruth45@go.com
1533,"Nuance Communications, Inc.",Liudaogou,447-64-2572,ldehoogh46@merriam-webster.com
1813,Credit Suisse AG,Longtou’an,831-27-8087,rhigford47@over-blog.com
1498,Extra Space Storage Inc,Ipirá,758-49-8068,cmabbot48@miitbeian.gov.cn
1898,American Equity Investment Life Holding Company,La Esperanza,811-67-5425,tcollisson49@va.gov
1831,Blackrock Muni New York Intermediate Duration Fund Inc,Maru,339-70-9328,jpaffley4a@miitbeian.gov.cn
1490,Occidental Petroleum Corporation,Hendījān,120-25-3776,spetrollo4b@moonfruit.com
1993,"Viking Therapeutics, Inc.",San Juan del Surutú,850-62-1858,hgoundry4c@dmoz.org
1466,"New York Mortgage Trust, Inc.",Paitan Este,888-63-4842,mashlin4d@fotki.com
1871,Saratoga Investment Corp,Amieiro,117-37-5551,oagiolfinger4e@zdnet.com
1779,Western Asset Emerging Markets Debt Fund Inc,Xinyang,602-12-1987,mlyne4f@auda.org.au
1325,"Sunworks, Inc.",Huangban,626-57-1990,ccuxon4g@fastcompany.com
1295,PPlus Trust,Kävlinge,658-21-1337,lpace4h@w3.org
1396,"Meridian Bancorp, Inc.",Chishui,891-19-2182,bcalderhead4i@imgur.com
1380,"Cogent Communications Holdings, Inc.",Pop Shahri,686-66-8903,nrobotham4j@seattletimes.com
1939,STRATS Trust,Were,146-81-1106,njelkes4k@fema.gov
1076,Quest Diagnostics Incorporated,Vilya,205-20-0946,vgebbie4l@washington.edu
1840,"FBL Financial Group, Inc.",Zaïo,217-57-0849,icolthurst4m@columbia.edu
1337,Great Ajax Corp.,Aasiaat,835-12-8469,fcosby4n@disqus.com
1494,Microchip Technology Incorporated,Al Metlaoui,876-82-7147,fzamora4o@macromedia.com
1796,Kayne Anderson Energy Development Company,Yurimaguas,453-21-3275,cbenedyktowicz4p@techcrunch.com
1819,"G. Willi-Food International,  Ltd.",Dalam,871-88-7231,gjobbing4q@biglobe.ne.jp
1384,"Profire Energy, Inc.",Nazca,158-71-3998,hguerrieri4r@tuttocitta.it
1493,Ameris Bancorp,Linpu,385-31-3825,glangdridge4s@marketwatch.com
1869,Annaly Capital Management Inc,Bolnisi,264-81-4045,gmatchett4t@lulu.com
1049,Capital One Financial Corporation,Stan-Bekhtemir,440-94-0540,fbracknall4u@hibu.com
1865,"VASCO Data Security International, Inc.",Mayang,131-13-0803,cforcade4v@vkontakte.ru
1703,Nuveen Texas Quality Municipal Income Fund,Guatire,755-29-9207,ldecker4w@nba.com
1416,Vantage Energy Acquisition Corp.,Luotuo,350-05-3647,lkillingbeck4x@people.com.cn
1999,"Radius Health, Inc.",Leone,511-65-2976,baltham4y@indiegogo.com
1627,Aegon NV,Kobylí,870-64-7324,bsemor4z@bizjournals.com
1561,ResMed Inc.,Los Angeles,812-29-7261,aweldon50@a8.net
1062,EPR Properties,Podstepki,209-44-2812,ppasque51@ucsd.edu
1345,Astoria Financial Corporation,Yangcheng,380-95-6369,edenisyev52@unc.edu
1183,"Loral Space and Communications, Inc.",Sofia,285-26-4050,adavion53@seesaa.net
1522,Chemed Corp.,Sourotí,359-62-0388,ldurbridge54@seesaa.net
1504,People's Utah Bancorp,Gaula,454-80-8424,vlinggard55@vinaora.com
1749,"SunTrust Banks, Inc.",Tumbagaan,488-93-5168,mjendas56@mapy.cz
1348,"Gabelli Equity Trust, Inc. (The)",Ecilda Paullier,881-22-8271,csharvill57@clickbank.net
1403,iPath US Treasury 5-year Bull ETN,Mykolayiv,353-47-9275,ppiesing58@wufoo.com
1155,"Alamo Group, Inc.",Le Havre,238-41-2025,bkempe59@icio.us
1633,"Whole Foods Market, Inc.",Tall Abyaḑ,793-76-6943,jbanker5a@usnews.com
1521,"Cullen/Frost Bankers, Inc.",Mem Martins,784-14-3264,rfaichnie5b@flavors.me
1191,Affimed N.V.,Spodnja Hajdina,317-52-3304,jwesthofer5c@usatoday.com
1452,"J.B. Hunt Transport Services, Inc.",Boynton Beach,161-84-4850,prealph5d@adobe.com
1175,Numerex Corp.,Wuyahe,304-88-7074,ecurnnok5e@printfriendly.com
1000,"Cirrus Logic, Inc.",Pital,533-09-7379,kcastelyn5f@msu.edu
1615,Fifth Street Senior Floating Rate Corp.,Gierałtowice,273-21-9217,mroads5g@clickbank.net
1981,Territorial Bancorp Inc.,Suyo,894-58-4765,vbraid5h@dailymail.co.uk
1519,"Citizens Community Bancorp, Inc.",Kedawung,130-51-4923,hlakes5i@discuz.net
1684,"B. Riley Financial, Inc.",Far‘ūn,555-29-2248,lwehden5j@npr.org
1381,"Washington Federal, Inc.",Fenglu,320-95-8895,lsandsallan5k@networkadvertising.org
1626,Bank of America Corporation,Sinarwangi,608-73-4537,dproback5l@goodreads.com
1705,Core Laboratories N.V.,San Antonio,456-85-2828,lbirmingham5m@amazon.co.uk
1331,"Forest City Realty Trust, Inc.",Sieradza,366-72-4351,eattenbrough5n@ftc.gov
1742,Invesco Credit Opportunities Fund,Garang,673-43-2480,hwhacket5o@cbslocal.com
1010,General Finance Corporation,Jand,571-23-3477,mnormadell5p@craigslist.org
1874,"Prudential Short Duration High Yield Fund, Inc.",Argir,550-47-9194,cbilbrooke5q@tiny.cc
1903,"Cloudera, Inc.",Leticia,450-85-0285,sfruchter5r@shareasale.com
1471,"TRACON Pharmaceuticals, Inc.",Bangil,433-04-5966,eessex5s@g.co
1385,"Clean Harbors, Inc.",Tonoas Municipal Building,458-35-6361,vjilkes5t@pagesperso-orange.fr
1784,Eagle Point Credit Company Inc.,Bazar-Korgon,631-41-8721,llandre5u@arizona.edu
1772,Frank's International N.V.,Sabanagrande,489-63-6839,aderill5v@example.com
1443,PowerShares DWA Healthcare Momentum Portfolio,Daxi,740-55-7997,splitz5w@themeforest.net
1661,"Photronics, Inc.",Giồng Riềng,212-03-6158,poldale5x@forbes.com
1320,Kimco Realty Corporation,Prachin Buri,149-39-3189,awortley5y@a8.net
1330,Fifth Street Senior Floating Rate Corp.,Érd,539-94-3362,sringer5z@vkontakte.ru
1576,"Magyar Bancorp, Inc.",Mérignac,707-10-5559,bwindybank60@dedecms.com
1943,American States Water Company,Matagami,580-34-8267,aphythian61@woothemes.com
1117,Modern Media Acquisition Corp.,Bualan,367-61-0374,cclingoe62@businesswire.com
1179,"Collegium Pharmaceutical, Inc.",Sundsvall,842-50-8376,bcadwell63@ucla.edu
1571,"Franklin Resources, Inc.",Hayan Hudong,473-56-8470,lfrere64@twitpic.com
1499,"BCE, Inc.",Melioratyvne,827-57-7209,lperico65@addtoany.com
1756,"CGI Group, Inc.",Alexandria,112-76-2750,sstowers66@livejournal.com
1492,NeoPhotonics Corporation,Bukid,878-08-5132,lfairholme67@ow.ly
1492,3M Company,Bebae,748-49-2118,vwilfinger68@harvard.edu
1477,"Texas Capital Bancshares, Inc.",Sasovo,897-42-8275,cbette69@census.gov
1327,"Cartesian, Inc.",Okhansk,438-15-3263,stutchener6a@prlog.org
1353,Blackrock Enhanced Equity Dividend Trust,Komga,494-71-0899,smcnamara6b@plala.or.jp
1505,"China HGS Real Estate, Inc.",Fāqūs,634-38-8926,kbarbey6c@yandex.ru
1358,Markel Corporation,Richky,549-53-1610,nmackeogh6d@alibaba.com
1157,"Marcus & Millichap, Inc.",Timrat,192-26-0480,tsheron6e@alexa.com
1203,"Blackrock MuniHoldings Quality Fund II, Inc.",Cikulahan,677-04-4374,jvasnetsov6f@parallels.com
1604,Capitala Finance Corp.,Alès,655-37-0738,cmacieja6g@who.int
1932,Rosehill Resources Inc.,Теарце,248-55-1758,efrantzen6h@guardian.co.uk
1034,"Mettler-Toledo International, Inc.",Atlanta,100-97-7806,skeener6i@about.com
1350,Capital Product Partners L.P.,Vilhena,777-33-5445,mperritt6j@yelp.com
1475,"Schweitzer-Mauduit International, Inc.",Kudowa-Zdrój,813-37-1887,itomczykowski6k@redcross.org
1904,QuickLogic Corporation,Kazan,378-73-6751,ecamilleri6l@blog.com
1247,LINE Corporation,Habana del Este,661-42-4067,kakess6m@cnbc.com
1093,WisdomTree Negative Duration High Yield Bond Fund,Gustavsberg,761-69-9887,usaban6n@smh.com.au
1276,"Fenix Parts, Inc.",Nikinci,362-61-7652,lshane6o@shutterfly.com
1457,NXP Semiconductors N.V.,Zharrëz,394-87-3029,enarey6p@eventbrite.com
1787,"Mota Group, Inc.",Wujing,115-95-4525,zamsden6q@google.com
1163,Univest Corporation of Pennsylvania,Ishii,182-69-7352,mnajara6r@about.com
1799,"Q2 Holdings, Inc.",Horki,526-64-5865,rreardon6s@samsung.com
1631,Apollo Commercial Real Estate Finance,Simnas,489-18-5240,gbister6t@apache.org
1465,Citigroup Inc.,Harhorin,510-68-8829,calgeo6u@biblegateway.com
1774,DDR Corp.,Gowa,234-51-7197,jburhill6v@hibu.com
1799,Pool Corporation,城郊,762-75-4673,pscotsbrook6w@cam.ac.uk
1615,Liberty All-Star Equity Fund,Farmahīn,269-62-9391,pcothey6x@gizmodo.com
1169,Costamare Inc.,Hamilton,774-97-4837,dfolling6y@elpais.com
1743,"Calavo Growers, Inc.",Chashan,397-18-5361,gpirri6z@e-recht24.de
1685,Celanese Corporation,Paris 02,808-84-8105,daikenhead70@t-online.de
1925,BLDRS Developed Markets 100 ADR Index Fund,Houping,811-98-8785,djee71@tiny.cc
1093,Diana Containerships Inc.,Pokotylivka,335-45-2007,kdoyle72@google.co.uk
1701,INVESCO MORTGAGE CAPITAL INC,Dadukou,104-24-2746,jhatcher73@va.gov
1026,Histogenics Corporation,Timoulilt,422-36-4550,aivanuschka74@epa.gov
1998,"Green Bancorp, Inc.",Longquan,615-93-3654,cgarmston75@gravatar.com
1768,Blackrock New York Municipal Bond Trust,Minna,133-05-3464,jchisholme76@shareasale.com
1845,Gramercy Property Trust Inc.,Ketawang,125-18-8800,wgwynn77@imdb.com
1846,"PayPal Holdings, Inc.",Balingasag,344-22-7135,sbernardet78@auda.org.au
1425,"Pernix Therapeutics Holdings, Inc.",Sidomukti,786-84-8812,jmerrison79@dagondesign.com
1282,KNOT Offshore Partners LP,Araçuaí,573-93-3520,bfarran7a@flavors.me
1409,Lennar Corporation,Otavi,288-14-4032,jlairdcraig7b@independent.co.uk
1940,Morgan Stanley China A Share Fund Inc.,Ehu,889-34-2384,aberrisford7c@posterous.com
1225,Terreno Realty Corporation,La Mula,359-97-5341,tcarrel7d@indiatimes.com
1954,"Goldman Sachs Group, Inc. (The)",Arenal,777-71-3654,dputtergill7e@comsenz.com
1625,"Enzo Biochem, Inc.",Vilya,821-36-7734,dfeilden7f@squidoo.com
1953,Boulevard Acquisition Corp. II,Hrvatini,536-19-7152,chundey7g@cbsnews.com
1762,"Spectrum Pharmaceuticals, Inc.",Gapan,236-57-4293,igateley7h@mit.edu
1866,Cabot Corporation,Ejmiatsin,654-28-3988,fhalford7i@furl.net
1684,"Rand Logistics, Inc.",Xingong,464-92-3305,arawlinson7j@cbsnews.com
1839,"NTT DOCOMO, Inc",Sol’-Iletsk,752-67-2734,mjehan7k@goo.ne.jp
1002,"Virtus Investment Partners, Inc.",Oganlima,127-55-0827,clearned7l@wikipedia.org
1922,"Alliance One International, Inc.",Guanba,379-56-0677,pwoolf7m@trellian.com
1971,Abeona Therapeutics Inc.,Anshun,507-45-0283,rguitte7n@time.com
1942,Dorian LPG Ltd.,Redakodi,423-91-6309,cwhitchurch7o@is.gd
1890,"Parsley Energy, Inc.",Rosa Zarate,298-82-0804,aallsup7p@nyu.edu
1032,"Atlas Financial Holdings, Inc.",Bolobo,444-43-8878,cbeviss7q@godaddy.com
1023,"M/I Homes, Inc.",Tarub,541-17-0763,dknibbs7r@reference.com
1676,"Strata Skin Sciences, Inc.",Shuangxi,335-75-7546,tslateford7s@behance.net
1928,Viad Corp,Cikondang,128-69-6047,jharniman7t@people.com.cn
1532,Matador Resources Company,Fale old settlement,294-79-7966,vkitson7u@histats.com
1671,Halcon Resources Corporation,Khon San,261-13-2862,arubinowicz7v@cafepress.com
1213,Tredegar Corporation,Pandan Niog,313-63-3380,awix7w@friendfeed.com
1788,Pacific Mercantile Bancorp,Eskilstuna,204-70-2202,adarragon7x@ebay.co.uk
1319,"Aquinox Pharmaceuticals, Inc.",Nueva Gorgona,753-63-9432,rlehon7y@dot.gov
1791,"Holly Energy Partners, L.P.",Al Bāriqīyah,171-54-3211,mmonckman7z@latimes.com
1366,PowerShares Global Water Portfolio,Sacotes,224-98-2832,xswadlen80@hubpages.com
2000,Active Alts Contrarian ETF,Kablukan,636-01-4810,twix81@51.la
1882,"WCF Bancorp, Inc.",Wujia,676-43-9214,pyoselevitch82@accuweather.com
1734,"American Financial Group, Inc.",Göteborg,756-70-0740,dmerrisson83@berkeley.edu
1217,Emerson Electric Company,Gominhães,299-89-6369,fismail84@gizmodo.com
1696,Axalta Coating Systems Ltd.,Zhaiwu,693-98-3591,msallnow85@angelfire.com
1296,CABCO Series 2004-101 Trust,Ramaram,714-32-3237,scastellini86@linkedin.com
1241,Eastman Kodak Company,Hengpi,204-84-2089,hplunket87@stanford.edu
1379,"Evolent Health, Inc",Aldeias de Cima,712-48-2934,dflude88@diigo.com
1202,ProShares UltraPro QQQ,Villa Yapacaní,378-14-7731,mpoore89@bizjournals.com
1073,"KemPharm, Inc.",Muang Sing,359-78-6127,tpetchey8a@surveymonkey.com
1998,"Penske Automotive Group, Inc.",Rancaerang,764-51-3253,tclineck8b@mozilla.org
1853,Nuveen Credit Opportunities 2022 Target Term Fund,Besuki,764-79-3220,gsavin8c@mozilla.com
1212,Scorpio Bulkers Inc.,Wongsorejo,149-11-4967,mlambotin8d@time.com
1978,US Foods Holding Corp.,South Bend,338-76-6053,celliker8e@twitpic.com
1989,Thomson Reuters Corp,Orléans,692-97-3818,mroydon8f@sohu.com
1645,Altisource Residential Corporation,Huayuan,835-33-9786,bjeness8g@qq.com
1797,Deere & Company,Giesteira,219-38-2660,amcbay8h@hhs.gov
1538,Evogene Ltd.,Bamako,105-57-8401,roakwell8i@meetup.com
1510,"Remark Holdings, Inc.",Tambilil,103-72-5143,ejone8j@mac.com
1877,MGE Energy Inc.,Lin’an,713-69-3325,vmemmory8k@webeden.co.uk
1613,"Health Insurance Innovations, Inc.",Chinoz,494-62-7048,tswatridge8l@cnn.com
1308,"AmTrust Financial Services, Inc.",Bell Ville,102-63-5299,dmerryfield8m@mediafire.com
