ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1617,Qiagen N.V.,Nandasmo,379-92-6670,bsmitton28@indiatimes.com
1603,"Bellicum Pharmaceuticals, Inc.",Makrýgialos,247-82-1853,asouthon29@usnews.com
1214,"Odyssey Marine Exploration, Inc.",Daduchuan,178-54-9246,lipwell2a@bluehost.com
1327,"Oceaneering International, Inc.",Colos,457-69-8727,lperillio2b@amazonaws.com
1692,Dynegy Inc.,Roubaix,523-54-8420,menriquez2c@naver.com
1420,"BroadVision, Inc.",Nyima,309-72-2967,csutherns2d@ted.com
1337,Liberty Interactive Corporation,Piotrków Trybunalski,827-61-3574,mmildenhall2e@soundcloud.com
1841,Summit Therapeutics plc,Ichnya,811-86-4485,aautie2f@telegraph.co.uk
1921,"Spok Holdings, Inc.",Shāhīn Shahr,898-44-5108,nstaines2g@opera.com
1379,Cathay General Bancorp,Volochys’k,177-85-7522,amuir2h@barnesandnoble.com
1619,"Spark Energy, Inc.",Besançon,333-26-6550,dkirkbright2i@noaa.gov
1835,"Solaris Oilfield Infrastructure, Inc.",Jabon,697-37-3330,heste2j@wix.com
1400,"B. Riley Financial, Inc.",Bangbayang,576-75-2644,kpidon2k@theglobeandmail.com
1686,Galmed Pharmaceuticals Ltd.,Cerro Colorado,564-69-3869,astrudwick2l@cdc.gov
1902,Research Frontiers Incorporated,Ostashkov,776-47-8030,tbremmer2m@geocities.jp
1482,ProAssurance Corporation,Smolenskaya,205-84-2293,pwegener2n@is.gd
1373,First Trust Total US Market AlphaDEX ETF,Oepuah,184-09-9131,lharmeston2o@hostgator.com
1719,"ChemoCentryx, Inc.",Umeå,173-60-0468,jlamswood2p@mozilla.com
1080,"Civista Bancshares, Inc. ",Haiyanmiao,490-44-1853,ncole2q@skype.com
1182,Aercap Holdings N.V.,Santa Teresita,377-89-4141,mfiggures2r@umich.edu
1719,"Farmers & Merchants Bancorp, Inc.",Yaguarón,123-88-1198,pkirdsch2s@walmart.com
1882,"Green Plains, Inc.",Taoyao,227-31-5493,kkeddle2t@house.gov
1501,First Majestic Silver Corp.,Cumanacoa,442-88-3177,eleeburne2u@newyorker.com
1752,"Ossen Innovation Co., Ltd.",Ashcroft,735-38-9522,flonghorn2v@nifty.com
1074,"Dimension Therapeutics, Inc.",Itajuípe,574-38-5926,fdillinger2w@salon.com
1115,Capital One Financial Corporation,Osh,442-72-6293,cfrow2x@mozilla.com
1591,E.I. du Pont de Nemours and Company,Polkowice,549-97-8302,tshoard2y@shinystat.com
1521,Camtek Ltd.,Cumanacoa,753-76-3549,gcroad2z@tmall.com
1687,"Rubicon Technology, Inc.",Xuxiake,138-97-0883,tmessent30@usa.gov
1073,Blackrock Muni New York Intermediate Duration Fund Inc,Dār Kulayb,882-26-3649,ttingcomb31@time.com
1812,CGG,Rohia,188-30-2510,kstocker32@hud.gov
1256,Tellurian Inc.,Fulin,471-38-2202,ewalles33@quantcast.com
1096,"Ashford Hospitality Prime, Inc.",Minneapolis,543-34-2819,esturney34@vistaprint.com
1225,"First Citizens BancShares, Inc.",Bender,842-85-9858,ctrowle35@photobucket.com
1693,Kingold Jewelry Inc.,Limbalod,805-57-7167,zmacer36@usda.gov
1977,"County Bancorp, Inc.",Ciechanowiec,803-31-1831,ahobbert37@independent.co.uk
1286,American Homes 4 Rent,‘Afak,216-86-2937,gabramski38@simplemachines.org
1490,"Hemisphere Media Group, Inc.",Camagüey,748-29-9091,fyeowell39@cisco.com
1795,TEGNA Inc.,Obama,201-13-5945,gdudmesh3a@cmu.edu
1718,Ampco-Pittsburgh Corporation,Pszczew,196-65-0629,afullalove3b@mtv.com
1622,"New York & Company, Inc.",San Isidro,835-25-8866,ngrain3c@1688.com
1399,"Colony Bankcorp, Inc.",Renhe,228-93-9024,jghirigori3d@amazonaws.com
1587,Banco Bilbao Viscaya Argentaria S.A.,An Nāşirīyah,131-19-1056,iturfes3e@stumbleupon.com
1757,MSG Networks Inc.,Bzou,481-76-2255,lhalloran3f@addtoany.com
1551,Medallion Financial Corp.,Pantano do Sul,771-64-0906,lplacidi3g@posterous.com
1323,"Sigma Labs, Inc.",Sebina,138-50-4868,dglowacz3h@ted.com
1155,Arlington Asset Investment Corp,Tamorong,263-88-3597,jgeorgeson3i@foxnews.com
1028,"Hawkins, Inc.",Besuk Selatan,284-87-6322,ctalboy3j@disqus.com
1315,"LG Display Co., Ltd.",Sukhothai,854-37-6175,dshafe3k@csmonitor.com
1807,"Prudential Bancorp, Inc.",Ouani,156-44-9321,sstrodder3l@1und1.de
1709,"B. Riley Financial, Inc.",Corpus Christi,594-48-1567,tmerrilees3m@jalbum.net
1331,DoubleLine Income Solutions Fund,Kolonia Town,118-57-5621,jkeig3n@sciencedirect.com
1069,Prothena Corporation plc,Nīshābūr,760-85-1891,rreditt3o@patch.com
1811,Atlantic Alliance Partnership Corp.,Auch,180-17-9177,lchatband3p@dot.gov
1638,"Daseke, Inc.",Serra Talhada,669-12-3933,lbartunek3q@is.gd
1555,"VistaGen Therapeutics, Inc.",Noling,620-14-3414,eferneley3r@joomla.org
1095,"Estee Lauder Companies, Inc. (The)",Buena Esperanza,810-38-7944,jstadden3s@desdev.cn
1951,"O'Reilly Automotive, Inc.",Dīvāndarreh,228-57-4366,cantonsson3t@marriott.com
1701,Carolina Financial Corporation,Dasht-e Archī,768-60-5982,kbettles3u@prweb.com
1401,"iKang Healthcare Group, Inc.",Şanā’,283-25-4384,erown3v@plala.or.jp
1940,Legacy Reserves LP,Huangmei,102-34-3943,klyst3w@youtu.be
1157,"Healthcare Trust of America, Inc.",Matamey,620-96-1624,gchoat3x@xrea.com
1653,Nuveen New York Quality Municipal Income Fund,Palma De Mallorca,680-69-6997,eteanby3y@about.me
1850,Momo Inc.,Rožďalovice,318-87-4016,nrenhard3z@google.com
1087,CM Finance Inc,Tiên Lãng,545-68-5500,dthorowgood40@addtoany.com
1799,"The Navigators Group, Inc.",Şaḩneh,875-16-4730,mcadman41@shareasale.com
1061,iShares MSCI New Zealand Capped ETF,Serravalle,827-99-5077,sarnoldi42@wiley.com
1073,"Saul Centers, Inc.",Tambobamba,243-35-6571,ggarces43@unc.edu
1104,"Champions Oncology, Inc.",Maigo,161-02-7995,sbockmaster44@webnode.com
1225,Walt Disney Company (The),Kemisē,191-17-1631,aklaff45@cornell.edu
1262,Nanometrics Incorporated,Nihaona,442-94-1143,toxteby46@slideshare.net
1566,Fifth Street Asset Management Inc.,Pluak Daeng,481-28-9581,emccraine47@digg.com
1946,Hersha Hospitality Trust,Ketian,859-64-9450,slaurencot48@howstuffworks.com
1260,"Consumer Portfolio Services, Inc.",Pyu,418-76-6219,cdigregorio49@spotify.com
1134,"Entergy Arkansas, Inc.",Marneuli,876-67-5208,tlineker4a@pinterest.com
1010,"Banco Latinoamericano de Comercio Exterior, S.A.",Nhơn Trạch,481-96-8999,gpaddison4b@zdnet.com
1370,"Banc of California, Inc.",Nsukka,683-35-1213,ngredden4c@trellian.com
1646,Putnam High Income Bond Fund,Datuan,641-10-3350,gyurivtsev4d@independent.co.uk
1865,Global X FinTech ETF,Winduraja,131-59-9513,ysewards4e@nps.gov
1506,Royal Bank Scotland plc (The),Wanmu,273-17-9839,arowthorn4f@google.it
1911,"Rexford Industrial Realty, Inc.",Pakham,593-39-6992,rgocher4g@linkedin.com
1673,PAVmed Inc.,Pacaycasa,542-19-5266,sdevonish4h@ustream.tv
1047,Tutor Perini Corporation,Dawwār Tīnjah,631-84-3977,bpearmain4i@sciencedirect.com
1932,Mississippi Power Company,Miyazaki-shi,137-72-5835,gfranchi4j@nymag.com
1908,Targa Resources Partners LP,Bapska,811-27-1537,ffant4k@ucoz.ru
1281,First Trust NASDAQ Smartphone Index Fund,Dibulla,306-25-3577,amctrustey4l@woothemes.com
1800,JM Global Holding Company,Ciudad Bolívar,326-10-9146,bparlour4m@cafepress.com
1667,"Jones Energy, Inc.",Avignon,152-39-7542,lbradshaw4n@youku.com
1436,Gol Linhas Aereas Inteligentes S.A.,Forbach,795-50-8798,csteeden4o@networksolutions.com
1511,"ATN International, Inc.",Tours,316-50-7587,spatifield4p@google.cn
1722,W.R. Berkley Corporation,Villa Dolores,357-62-5106,jburkett4q@comsenz.com
1708,"Alliance HealthCare Services, Inc.",Xiushan,768-66-7759,lbeaufoy4r@cisco.com
1774,DDR Corp.,Nyköping,670-76-0672,dgrierson4s@friendfeed.com
1161,Eaton Vance Floating Rate Income Trust,Detroit,125-73-7643,abarbosa4t@mediafire.com
1696,"Akorn, Inc.",Hali,578-48-2159,aribou4u@shinystat.com
1325,Meridian Bioscience Inc.,Ngroto,861-42-1491,dtuppeny4v@hatena.ne.jp
1490,"Southwest Gas Holdings, Inc.",Ban Tak,773-27-8534,kgannon4w@engadget.com
1874,Liberty Media Corporation,Meixian,134-94-6341,jswansborough4x@blinklist.com
1963,Eagle Point Credit Company Inc.,Maroanging,479-64-2381,dleroux4y@auda.org.au
1085,"SPS Commerce, Inc.",Shiqiao,750-47-1268,gpadilla4z@naver.com
1983,First Trust Small Cap Core AlphaDEX Fund,Druju,799-76-5688,gmcguirk50@cornell.edu
1331,"Spirit Realty Capital, Inc.",Wadi,117-13-6506,bbegwell51@pinterest.com
1296,Apollo Tactical Income Fund Inc.,Atlanta,218-53-8011,dmongin52@creativecommons.org
1279,Invesco Quality Municipal Income Trust,Sukamaju,484-83-2864,bofield53@behance.net
1554,"Social Reality, Inc.",Chư Sê,301-41-0651,asyme54@friendfeed.com
1271,Physicians Realty Trust,Bogdaniec,743-14-9637,tscud55@e-recht24.de
1624,Towne Bank,Berlin,127-48-8726,wruberry56@umn.edu
1577,"First Connecticut Bancorp, Inc.",Shujāābād,231-39-3926,wwhittlesee57@who.int
1227,Capitala Finance Corp.,İsmayıllı,569-09-6793,gson58@stumbleupon.com
1963,Public Storage,Tubungan,891-40-2705,bsherred59@woothemes.com
1879,"CVR Partners, LP",Don Tan,721-28-6273,hgrisenthwaite5a@sciencedaily.com
1852,Coca-Cola Company (The),Kamen’-na-Obi,375-56-5644,dsigart5b@hc360.com
1156,"Hartford Financial Services Group, Inc. (The)",Buni Yadi,625-75-7165,srambaut5c@adobe.com
1451,ConocoPhillips,Matelândia,555-47-9864,bros5d@ameblo.jp
1712,Alleghany Corporation,Lhakangtang,329-85-3013,ccardinal5e@fc2.com
1164,China XD Plastics Company Limited,Köln,347-52-9089,mmosen5f@google.com.br
1007,Denbury Resources Inc.,Yanzhao,876-82-8951,cmyrtle5g@businessinsider.com
1261,First Trust Nasdaq Bank ETF,Gaizhou,607-76-7063,dpyatt5h@bloomberg.com
1251,Nam Tai Property Inc.,Saint-Chamond,424-99-3599,jfellos5i@taobao.com
1090,"Fuel Tech, Inc.",Chino,508-93-8059,bfortun5j@samsung.com
1814,CYREN Ltd.,Ochota,674-79-8420,bseers5k@admin.ch
1969,Eaton Vance Senior Income Trust,Ramat HaSharon,506-05-9050,bsimkin5l@youtube.com
1244,Five Oaks Investment Corp.,Sanxi,453-54-8315,pskudder5m@icq.com
1844,RAIT Financial Trust,Kallíthiron,366-21-4556,drumsey5n@independent.co.uk
1842,"Haverty Furniture Companies, Inc.",Celje,146-39-1735,rpassler5o@baidu.com
1023,"Planet Payment, Inc.",Yantang,564-27-8215,gjeyness5p@scribd.com
1144,"Kindred Healthcare, Inc.",Taixi,496-80-9107,bkoomar5q@stanford.edu
1893,"Cellectar Biosciences, Inc.",Yuwan,758-10-9312,lestoile5r@abc.net.au
1640,China Telecom Corp Ltd,Riachão das Neves,439-82-7480,hfillingham5s@edublogs.org
1474,"Aerohive Networks, Inc.",Santa Inês,878-02-8551,jkienle5t@nytimes.com
1694,"Prudential Short Duration High Yield Fund, Inc.",Nowosielce,707-84-1070,sfaichney5u@nyu.edu
1783,"ARC Group Worldwide, Inc.",Basista,796-02-9778,jmordie5v@booking.com
1244,"Bridgeline Digital, Inc.",Ritaebang,396-70-7037,smulran5w@cbsnews.com
1073,JM Global Holding Company,Casal do Conde,719-70-1324,csnookes5x@pinterest.com
1468,Eaton Vance Corporation,Khorosheve,112-92-3293,rgaule5y@google.de
1822,"Penumbra, Inc.",Kibuku,119-74-1164,gparkinson5z@un.org
1016,"The Ultimate Software Group, Inc.",Nevers,640-44-5391,cmolineaux60@shop-pro.jp
1617,"Stag Industrial, Inc.",Cuijiamatou,598-41-1280,bastill61@dot.gov
1798,"Spartan Motors, Inc.",Santiaoshi,768-89-9795,elippiatt62@digg.com
1641,iStar Financial Inc.,Vredendal,627-67-6095,ibayldon63@stanford.edu
1271,Axovant Sciences Ltd.,Stockholm,735-26-4593,ghazart64@sfgate.com
1207,VictoryShares US Small Cap Volatility Wtd ETF,Vagney,489-03-9210,lvanniekerk65@furl.net
1746,Signature Bank,Tartouss,798-74-5645,jarlet66@sourceforge.net
1134,"Chimerix, Inc.",Nol,742-46-4273,mkiffe67@ow.ly
1113,StoneCastle Financial Corp,San Jacinto,825-57-5385,cpahlsson68@fda.gov
1123,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund,Benito Juarez,725-70-1729,ebrooke69@senate.gov
1070,Navient Corporation,Gulou,280-90-9995,gplitz6a@livejournal.com
1704,"Nu Skin Enterprises, Inc.",Nova Pazova,455-70-6191,bgold6b@jiathis.com
1540,"Atlas Financial Holdings, Inc.",Eaubonne,420-07-7094,cworsfold6c@hostgator.com
1847,LPL Financial Holdings Inc.,Jishui,485-87-7287,fshaplin6d@spotify.com
1790,Liberty Property Trust,Birmingham,885-16-6508,dreen6e@behance.net
1435,Lennar Corporation,Zubūbah,492-82-0652,ggyppes6f@wordpress.com
1623,"J.C. Penney Company, Inc. Holding Company",Weishui,373-57-0697,iduffan6g@networkadvertising.org
1207,"Select Energy Services, Inc.",Sagarejo,393-87-6435,gclapperton6h@wisc.edu
1196,"China Advanced Construction Materials Group, Inc.",Budenovetc,753-44-2795,mtie6i@webs.com
1122,The Blackstone Group L.P.,Santa Cruz,286-31-1581,yfoyle6j@photobucket.com
1239,"Franklin Resources, Inc.",Mundri,746-99-8633,bmcdirmid6k@ovh.net
1287,MSG Networks Inc.,Pulaukijang,888-39-4894,wstitt6l@opensource.org
1618,First Financial Bancorp.,Velyki Sorochyntsi,159-50-1301,sgorman6m@theglobeandmail.com
1340,Travelzoo,Starotitarovskaya,744-52-1505,mshankle6n@artisteer.com
1916,Emclaire Financial Corp,Stockholm,246-10-3902,cberrey6o@hibu.com
1638,"QEP Resources, Inc.",Conchopata,336-68-9660,kgeldart6p@gizmodo.com
1891,"M I Acquisitions, Inc.",Rennes,858-31-9932,mslixby6q@admin.ch
1488,"SenesTech, Inc.",Närpes,221-97-2502,bterrey6r@geocities.com
1072,Blackrock Health Sciences Trust,Kazanskaya,537-03-2959,tkeenor6s@nydailynews.com
1889,Fibrocell Science Inc,Xiamazhuang,669-46-4539,sbarzen6t@tmall.com
1246,"RF Industries, Ltd.",As Samawah,584-06-1013,wlidyard6u@netscape.com
1291,"Tyler Technologies, Inc.",Ji’an,633-31-2939,kslowley6v@statcounter.com
1990,Cemtrex Inc.,Dublin,381-99-2160,pbadrock6w@spiegel.de
1311,Athene Holding Ltd.,Kuala Lumpur,601-88-1824,cros6x@blinklist.com
1748,ClearBridge Large Cap Growth ESG ETF,Qiman,104-13-9671,kshowl6y@people.com.cn
1743,Yingli Green Energy Holding Company Limited,Labuhanjambu,784-54-4111,dscadding6z@qq.com
1835,"M/I Homes, Inc.",Hengfan,812-62-9455,eludlem70@myspace.com
1656,Virtus Global Multi-Sector Income Fund,Irirum,717-30-6476,sblackbourn71@blog.com
1686,"Span-America Medical Systems, Inc.",Surgut,639-71-3560,shawkey72@i2i.jp
1783,Uniti Group Inc.,Candelaria,522-84-7367,elindgren73@wordpress.com
1302,Manulife Financial Corp,Santana,893-58-0683,dmaundrell74@networksolutions.com
1809,Embotelladora Andina S.A.,Malim,617-72-8139,owestmarland75@biglobe.ne.jp
1059,PBF Energy Inc.,Agen,211-51-5623,orivitt76@meetup.com
1406,Iridium Communications Inc,Mossel Bay,652-94-5863,jgulliford77@google.ru
1856,"Dreyfus Strategic Municipals, Inc.",Sumpur Kudus,801-17-4465,rgable78@icq.com
1256,"American Public Education, Inc.",Tisno,505-06-1225,jpounsett79@google.co.uk
1287,Monotype Imaging Holdings Inc.,Marsabit,280-67-8234,cmerck7a@shareasale.com
1673,Northern Technologies International Corporation,Karviná,582-92-6598,lornelas7b@reverbnation.com
1546,Twilio Inc.,Prozor,308-52-7744,prontree7c@tmall.com
1833,WisdomTree Barclays Interest Rate Hedged U.S. Aggregate Bond F,Kawm Ḩamādah,167-45-1691,csimonsen7d@theglobeandmail.com
1627,Gold Fields Limited,Issad,128-37-6362,cantyshev7e@google.co.jp
1932,"Hawaiian Telcom Holdco, Inc.",Busalangga,641-79-4848,mfewtrell7f@godaddy.com
1066,"Fate Therapeutics, Inc.",Pandasan,204-27-0744,pbayman7g@state.gov
1746,"SandRidge Energy, Inc.",Burao,658-07-8257,mdegoy7h@whitehouse.gov
1110,Noble Corporation,Mangas,294-57-7102,ssuggett7i@wikimedia.org
1443,Ophthotech Corporation,Ageoshimo,136-71-1848,bcapper7j@meetup.com
1456,Cytori Therapeutics Inc,Pedraza La Vieja,459-85-0742,aayscough7k@pcworld.com
1380,"A. Schulman, Inc.",Jönköping,128-55-5438,calderwick7l@goo.ne.jp
1402,"Health Insurance Innovations, Inc.",Las Lajas,156-83-2542,ejenk7m@t.co
1769,F.N.B. Corporation,Khasavyurt,326-61-8856,haisthorpe7n@ihg.com
1771,Kate Spade & Company,Jingzhou,499-22-5584,cricardin7o@washington.edu
1797,Macro Bank Inc.,Jiufeng,336-99-2645,dlumox7p@apache.org
1001,RMG Networks Holding Corporation,Stockholm,858-83-6895,lzuppa7q@rambler.ru
1879,Zions Bancorporation,Qŭrghontepa,653-70-7637,mbusen7r@google.nl
1958,"AmTrust Financial Services, Inc.",Duanjia,832-03-9273,clamperd7s@homestead.com
1736,"Biostage, Inc.",Ash Shuhadā’,280-34-8479,ccalderon7t@godaddy.com
1058,MTS Systems Corporation,Canha,113-17-8093,jstrutley7u@nsw.gov.au
1497,Integer Holdings Corporation,Ezhou,645-46-7371,bgoss7v@t.co
1147,North European Oil Royality Trust,Wa’eryi,228-72-3924,gsmallpeace7w@boston.com
1540,Rex Energy Corporation,Dihtyari,582-76-7431,msmaile7x@ovh.net
1157,"Evoke Pharma, Inc.",Dovhe,484-28-3520,agowler7y@ezinearticles.com
1508,Public Storage,Stanisław Dolny,150-82-4438,ncadell7z@usnews.com
1322,Legg Mason Low Volatility High Dividend ETF,Piątnica,792-62-2484,abeecraft80@hostgator.com
1752,"Pier 1 Imports, Inc.",Gómez,761-81-6653,bdanielovitch81@constantcontact.com
1631,Wells Fargo & Company,Ilām,775-72-5338,mbuyers82@lycos.com
1467,"Lakeland Industries, Inc.",Morón,581-06-3268,dmckiernan83@indiegogo.com
1518,Federal Agricultural Mortgage Corporation,Terjan,281-43-4789,lsimpson84@quantcast.com
1278,"GoPro, Inc.",Pirot,806-92-5378,rivoshin85@sciencedaily.com
1251,Apartment Investment and Management Company,Návsí u Jablunkova,213-29-8547,jfriberg86@wikispaces.com
1118,Landmark Bancorp Inc.,Bol’shaya Setun’,218-78-7984,nantonacci87@nytimes.com
1894,"Consolidated Communications Holdings, Inc.",Pura,560-47-4581,mleeburn88@psu.edu
1526,"Altimmune, Inc.",Baishi,193-60-9360,cfloodgate89@multiply.com
1973,Consolidated Water Co. Ltd.,Salgado,151-66-6441,bjory8a@washington.edu
1383,Huntsman Corporation,Pakisrejo,465-90-7536,dtregido8b@apple.com
1344,Pimco Municipal Income Fund II,Doro Oo,434-71-4773,esaxelby8c@statcounter.com
1689,"Surgery Partners, Inc.",Indianapolis,231-23-2026,tdanskine8d@cisco.com
1844,S&W Seed Company,Pyrgetós,743-72-5269,rfurby8e@disqus.com
1994,Air Lease Corporation,Lahar,456-48-0246,ajanse8f@wikia.com
1880,"Owens-Illinois, Inc.",Huangdu,884-30-6779,prome8g@geocities.jp
1975,"Steven Madden, Ltd.",Columbus,630-99-1015,rearwaker8h@symantec.com
1396,Arcos Dorados Holdings Inc.,Somanda,311-83-0027,gagron8i@bing.com
1989,Anadarko Petroleum Corporation,Haoba,376-66-6987,rtrevaskiss8j@netscape.com
1732,Curtiss-Wright Corporation,Guanyang,587-52-1040,qlye8k@abc.net.au
1172,Citizens & Northern Corp,Kingston,489-13-4656,eyitzovitz8l@amazon.com
1764,"Valeant Pharmaceuticals International, Inc.",Utajärvi,792-24-4887,ptilbrook8m@merriam-webster.com
