FECHA,COSTO,SKU
22/05/2024,38,AL20 5131 8218 FVP0 449U 2DTK 2RGV
22/05/2024,55,GB22 EDDB 8791 6115 4922 31
22/05/2024,90,NL95 IOXQ 6545 0817 60
22/05/2024,48,CR54 0594 5095 5308 1856 7
22/05/2024,22,FR75 2083 3834 28LY APGS QTC5 H26
22/05/2024,9,LT80 4687 0969 1364 3727
22/05/2024,1,GE33 WE76 9470 6935 6349 17
22/05/2024,22,AL85 3006 5829 55MQ 6FVR OVDR CUVU
22/05/2024,79,GB80 IQWK 4684 5714 1023 42
22/05/2024,38,GL30 9565 4059 5258 93
22/05/2024,14,IT66 T462 2718 624Y GCBV ZEYV DBN
22/05/2024,71,FR40 1801 6709 020D 36SB AJAC M21
22/05/2024,1,DK09 7112 2995 4724 24
22/05/2024,58,CZ43 5152 1845 2055 6864 2301
22/05/2024,29,FR16 8816 0494 01GM HQDW 3JUK 324
22/05/2024,80,AZ15 SNDN WKUZ WO5J I5GM P4LW YNQN
22/05/2024,30,IL68 6377 5591 8970 3228 468
22/05/2024,85,FR53 6659 7656 693D X8BB RHUT Q23
22/05/2024,56,SI66 0330 0269 8181 599
22/05/2024,85,SK96 5908 4199 0339 6966 1686
22/05/2024,74,FR61 0186 4097 36ML AQQE PLFR X05
22/05/2024,25,AZ06 SKCR 9OZF SXQK 7W1N 2G7X CR1K
22/05/2024,8,GI16 FRCE 88X5 VYT3 508B 0UU
22/05/2024,99,PS03 ESEI NZKB G4ZQ RPIF UUZC CCQI K
22/05/2024,4,AE49 9952 4913 0624 8294 522
22/05/2024,29,FR91 2492 8699 99KW HSNB 1IDK A16
22/05/2024,96,SM14 R742 7249 141W DK4B S1MF UBT
22/05/2024,45,DO02 TDXF 2396 8055 1346 1867 2318
22/05/2024,18,NL12 HIIM 2848 9379 92
22/05/2024,78,LU75 8740 3OUT DT6H DOWZ
22/05/2024,43,LB06 2796 UB16 JDF8 0WKI T0EP W5Q4
22/05/2024,16,PK92 HZSJ OYD4 LMQX HJWW AYX0
22/05/2024,66,ES98 9310 2274 8842 7767 8533
22/05/2024,4,BR83 9193 4494 8371 8688 0173 778A E
22/05/2024,72,ME59 0006 4572 2226 7324 71
22/05/2024,34,BG63 DQBJ 2374 25GT Z4W0 HS
22/05/2024,43,GT48 7AR9 ZPYU MTLW B60Z NEP0 O8RO
22/05/2024,48,FR71 1420 6625 12C1 MHW0 OLYB V20
22/05/2024,80,SM15 Y207 3776 776S PEP5 JTGM WA8
22/05/2024,37,NL33 HMQQ 4615 8687 27
22/05/2024,39,PL57 7473 9449 0004 4949 7894 0041
22/05/2024,48,KZ05 448E NMM7 ORJI NKL1
22/05/2024,91,IS39 4630 5649 7120 0243 2301 08
22/05/2024,13,NO60 4963 3015 026
22/05/2024,100,LB51 8057 UZNX FRBH CM1C YARY 6JTG
22/05/2024,5,IT81 S901 6028 753A UKSH LAO5 EQR
22/05/2024,57,TN52 5704 5578 6050 9009 4388
22/05/2024,37,FR62 2243 9847 55AI EERL ETJQ B73
22/05/2024,82,GI32 NSWD IF3X WMRR NMUW XGZ
22/05/2024,81,MK59 404V P1VP 7DRT J16
22/05/2024,91,ES80 3917 6463 6993 9049 4187
22/05/2024,72,BE22 4314 6665 5153
22/05/2024,17,ES20 7579 1939 9069 7224 5564
22/05/2024,15,AZ18 CJXA A236 U2AJ OWTV SRTS B543
22/05/2024,32,BH37 EWWP V7HK FCKD CIC3 X9
22/05/2024,54,GE10 VP72 2698 5660 7902 28
22/05/2024,20,MC66 3246 4453 08NB GI2A BCWQ E80
22/05/2024,70,SI44 7460 1430 2967 743
22/05/2024,85,DE76 0741 6112 8690 2258 48
22/05/2024,3,DO56 YGQ1 8425 7861 2432 4501 9952
22/05/2024,34,FR22 6613 8365 39UM EJLE 4IAV 924
22/05/2024,96,SM85 G083 8004 076O INCZ 8OI1 BT0
22/05/2024,99,CY40 7850 9344 T3Q1 SMWW 5RC4 PWOK
22/05/2024,94,AE81 1571 4978 7910 1322 568
22/05/2024,39,HU49 6419 5895 2634 6013 8790 9196
22/05/2024,10,MU97 KREW 8277 0856 4644 1827 110Q KA
22/05/2024,54,CR80 0806 6769 4198 6546 9
22/05/2024,43,RO57 WXFY DCR9 LNA5 WC8F 5SOP
22/05/2024,91,MU73 RDIJ 9094 2209 3485 9156 328O LY
22/05/2024,69,SM72 J780 0389 825W PZMW SY1T F6J
22/05/2024,87,SA62 66TJ DEY0 TSUC 5N4J XFPE
22/05/2024,16,LU02 425X N1XO 51XC F6VC
22/05/2024,76,FR45 1805 5164 50HA ZPPN XBWT E62
22/05/2024,77,EE96 8475 0132 3800 8908
22/05/2024,4,FR41 9360 3538 36TN OO5K FFKW E88
22/05/2024,53,MC14 0918 7163 14HI 0H24 6XNT F97
22/05/2024,40,DO24 AQPF 4404 6729 0146 2639 0812
22/05/2024,65,PL21 8279 9619 6403 3546 7775 3301
22/05/2024,68,VG66 CPOV 7882 0639 3514 6110
22/05/2024,11,LB17 2244 RGSC GDKQ RAVA TZ3O 7ELG
22/05/2024,8,FR70 2963 3319 24RC FYAL 395X Z36
22/05/2024,95,DE10 5018 1849 3800 7981 42
22/05/2024,38,FR41 4742 5792 73VW V7J1 BJAE 782
22/05/2024,16,ES70 4571 8709 8212 3999 9884
22/05/2024,50,FR74 5750 3359 33TA FZH0 AJBX O27
22/05/2024,28,HR05 7373 6800 1487 3099 0
22/05/2024,77,FR79 2563 3013 22F3 ZKQB VE8I Y63
22/05/2024,25,FO73 1208 3679 8862 84
22/05/2024,76,GL58 4469 6705 7833 85
22/05/2024,66,FR02 5416 6658 21WS TKAE ZMYA R03
22/05/2024,12,TN15 8050 5210 8566 3833 2575
22/05/2024,66,FO50 6279 1076 9509 03
22/05/2024,76,MR85 8016 0581 9349 4397 7080 249
22/05/2024,35,KZ38 957I Q5RL U5GF GHPQ
22/05/2024,15,AL12 3163 6577 DBJ6 E7C3 C44V 4NXC
22/05/2024,26,LU37 357W UWHK FISG 5HPA
22/05/2024,55,SA51 805S SMW7 QCTN 2DPX 9ZB1
22/05/2024,6,HU61 7162 0168 5480 7597 7976 8901
22/05/2024,1,GR80 8062 374P Q8S4 BH0A 3JS1 XPW
22/05/2024,29,BA47 1746 2060 3457 2674
22/05/2024,76,IT92 P188 0833 070F GTEO HS9T CGH
22/05/2024,10,MT57 QONZ 0387 1H5N YXGU QGRC A7SA IF5
22/05/2024,34,MR12 0745 4727 8502 6948 7854 831
22/05/2024,41,LV16 CBPM 5LOX YZD4 Y2CA Q
22/05/2024,79,FO15 7684 7863 7045 80
22/05/2024,52,RS61 9210 2752 1961 7708 48
22/05/2024,79,NO85 9673 1203 653
22/05/2024,21,HU04 1280 3654 6609 7776 7518 4161
22/05/2024,58,SK56 1556 4076 9005 1630 6541
22/05/2024,26,MT55 CZPO 5934 8MR6 LLBE TRMU XDVY GG3
22/05/2024,10,MC21 7774 3200 64L6 ZUTK TARH T42
22/05/2024,54,IE98 WYKF 3392 8732 6275 75
22/05/2024,75,BA83 7972 3630 9145 5318
22/05/2024,26,GL98 9502 7722 2482 41
22/05/2024,68,DO95 IYFG 3086 9749 0490 3107 3136
22/05/2024,98,BE04 4286 6105 1436
22/05/2024,34,CY02 5606 4440 O7JX JML6 4SWW N1GF
22/05/2024,52,IT84 M135 8402 497K JVEZ XF1A ZLQ
22/05/2024,54,MK84 148O Z2NT E7MG N87
22/05/2024,100,SE44 2194 1679 2380 9302 4671
22/05/2024,33,FR52 8209 8890 19QT EMTI CMNS 119
22/05/2024,43,NL72 PSPC 1688 8260 17
22/05/2024,78,CR41 2442 5979 2515 6573 1
22/05/2024,46,CZ57 3602 2783 6749 8299 3440
22/05/2024,32,FR59 3869 2885 88GV RCDQ NIHF W56
22/05/2024,33,FO77 9294 8852 9713 21
22/05/2024,14,PL26 6386 5850 5687 8545 4933 9518
22/05/2024,75,NO31 2262 7664 491
22/05/2024,48,BR76 2212 3903 1260 8700 4516 206W L
22/05/2024,15,FR73 3773 7343 97PT YJGO EI8G M18
22/05/2024,48,MT98 LLJU 7788 1EAE BW4T OIMV SGAJ 0ZD
22/05/2024,48,AD48 9037 7361 89ZN DQ3T UYND
22/05/2024,60,CR17 6383 2679 5478 1447 1
22/05/2024,29,FR70 5701 9713 12UN RVS3 WQAL W35
22/05/2024,12,FR91 2997 7952 21LF QXHO QSY8 D64
22/05/2024,58,KZ62 466W OGGW ZWVA 07YK
22/05/2024,33,FR32 6072 2972 92R2 MVMF OKF5 H07
22/05/2024,32,GI83 EOLL JEEI 9OP0 VMGD ESD
22/05/2024,39,FI27 5711 2786 6414 30
22/05/2024,92,FR07 3389 3030 551S GWJI R7MG Y21
22/05/2024,75,NL69 FSBB 4118 4408 57
22/05/2024,69,SK22 6651 7993 1239 0373 6471
22/05/2024,32,LB88 8086 QGWO HE1N BZSV 0UVY TOV0
22/05/2024,47,PT30 3685 2343 8824 4966 7034 6
22/05/2024,38,FR70 1777 5644 31HG BUDF VYJV F99
22/05/2024,47,HU73 6028 2501 5449 0334 9231 4295
22/05/2024,89,IL71 6216 9747 5369 8610 058
22/05/2024,38,SE25 0125 0055 5335 9169 7858
22/05/2024,48,AZ64 FISB F82S OH56 YNR4 CUXP DHVQ
22/05/2024,77,HR80 2856 8518 4894 4682 7
22/05/2024,28,LU08 766Y MRHK BOTF JRWC
22/05/2024,85,VG24 ZQBK 3436 4139 8938 9397
22/05/2024,15,GB09 UYKH 6644 7379 2323 76
22/05/2024,3,AE33 8011 9983 7856 1898 418
22/05/2024,2,CY03 8522 9771 MIVI NIIY 80ZV ZDGO
22/05/2024,3,SM17 P468 6622 0492 CXTQ SQMU 8M2
22/05/2024,83,MU21 AUNC 3010 8791 7706 5212 832I NV
22/05/2024,79,ES74 2078 4726 7799 0445 7599
22/05/2024,74,FR56 9482 9327 42IA FHD8 R1PF 886
22/05/2024,99,NO45 6074 1839 998
22/05/2024,77,DE74 6358 0330 8888 6386 78
22/05/2024,81,AL83 4865 8010 9A2G YW49 UDEZ ALUJ
22/05/2024,49,FR42 8157 9456 62W2 AKYT OTYP 055
22/05/2024,74,AD52 5878 0234 U4US V9G7 OIAF
22/05/2024,90,BH30 ZCZK KUN8 M69G PCJR ZU
22/05/2024,22,GR92 3909 687X 1AOE DTVP RWOL 7TR
22/05/2024,57,MK74 217G QXBH I8LF H83
22/05/2024,10,FR50 8413 8333 715U WE4I XMFV G43
22/05/2024,48,MC52 7787 5920 99IY YCPQ YRVC A02
22/05/2024,47,SA07 72UE EHSP 6WZL SRCU 7YPB
22/05/2024,81,FR08 7325 9661 25FL HKHB UIGC A84
22/05/2024,67,CH70 5712 9U0J FXMS ECLC X
22/05/2024,13,GR70 6438 300D GWSS CBJB G2L7 HDT
22/05/2024,15,BE70 6000 2065 5735
22/05/2024,94,GB06 PDGF 2773 7476 4686 38
22/05/2024,33,GB34 LGWA 8114 4114 3212 32
22/05/2024,83,TN15 3879 8582 0691 6514 4722
22/05/2024,27,PS18 SOLV AY2G U0VH ZBRQ I8HH 6EUQ I
22/05/2024,12,FR49 4174 3618 68ZY HKBJ POYS M32
22/05/2024,54,ME53 6451 4031 7772 5535 23
22/05/2024,97,MR73 0923 8983 0950 1515 1177 265
22/05/2024,87,MT20 EOUZ 9440 8ZIU PJML DOJ8 RYT7 TDN
22/05/2024,59,PL96 7164 3604 0352 0000 2758 7133
22/05/2024,26,KZ94 392D WGHZ U09S 6MWJ
22/05/2024,65,GI26 CLZH FSLB 6DCA BZ3I R2Y
22/05/2024,57,IS07 2441 3026 0459 5744 8248 36
22/05/2024,38,LB05 1281 J8HR QKUK OWYX RPSS OOJ8
22/05/2024,8,ME52 2858 0590 7176 6324 33
22/05/2024,29,LV33 YHNX YOOW ARQJ UXAG F
22/05/2024,34,FR75 1796 9932 64CB P8VM HFIT 703
22/05/2024,59,PT36 4094 4393 2550 4871 2533 1
22/05/2024,81,GL53 4076 0811 8385 83
22/05/2024,58,FR03 8174 8478 3629 OJQY OBJH O53
22/05/2024,86,FR14 8180 5221 57HU FMAQ O0JL T51
22/05/2024,75,KW28 KSTI OE2B BW2L 6ETR UWK8 TITG ZJ
22/05/2024,7,FR02 5816 6611 37ID XSYZ G95O Z24
22/05/2024,64,KZ80 5408 2BNY BGXI 11OB
22/05/2024,25,HR66 1742 4348 6484 6712 5
22/05/2024,12,CH86 4603 9EGR YD4T 7ZNX D
22/05/2024,45,FR94 0435 5098 368P VMRR OWNM X36
22/05/2024,9,DK86 9763 2645 6450 81
22/05/2024,14,EE25 0959 0330 2830 9981
22/05/2024,54,SI25 5554 0973 3705 994
22/05/2024,94,TN60 9806 9853 4767 0760 3297
22/05/2024,53,ME15 9402 9431 7000 9976 57
22/05/2024,11,CR66 7571 6836 1163 8457 4
22/05/2024,58,FR40 3543 3566 10Q5 FKZW N95I P73
22/05/2024,20,KW87 SACY DDUB BDXC AZQD SXKI S92H T9
22/05/2024,76,ES08 9894 3909 7353 5407 4750
22/05/2024,38,GT41 XOXH EVAY ZUL7 8RSB BTYL UGOY
22/05/2024,25,FR76 3449 4101 48LE FQ47 FCK4 R59
22/05/2024,18,FR51 8579 9168 40GY VL7V I5GN Y11
22/05/2024,46,SK15 2456 3110 2560 1783 5474
22/05/2024,10,FR92 1813 5309 90AQ QBA9 RDIN P03
22/05/2024,50,AT48 5439 1425 6873 0793
22/05/2024,28,CZ07 8562 8027 6064 5968 8985
22/05/2024,35,CH90 1639 95XX XSES P4VZ P
22/05/2024,68,BR63 8197 3307 0235 6751 2912 782Q S
22/05/2024,5,BR27 9560 6742 4377 2597 3612 513O L
22/05/2024,11,AD40 3781 3287 CC00 TKSS T1PM
22/05/2024,72,SI29 5416 3531 2227 342
22/05/2024,16,TR78 4861 5JJX P62F TAZ1 RSTU LZ
22/05/2024,56,LB34 3439 VIIO OCG3 Q7KX VJII DHAD
22/05/2024,7,FI07 5119 6278 9571 42
22/05/2024,25,IL83 7826 4171 3696 0489 518
22/05/2024,87,CY43 3468 8134 LVK4 TSEW AQXE DZEI
22/05/2024,32,CR78 7473 4385 1124 4647 5
22/05/2024,4,SM51 T739 8731 136G X7G7 OGEO VK2
22/05/2024,92,BG26 KDFI 5741 68PP VC0Q R0
22/05/2024,87,PK20 XKNW J8LO BYIS B3KH A2YN
22/05/2024,15,HU81 1999 2342 6375 8252 2848 1119
22/05/2024,70,KW40 GWNR WFSB RBEB RHUI 9EZ2 I7OF UA
22/05/2024,35,BG89 MNDC 7565 88EU KGJ5 FI
22/05/2024,72,PL23 7774 2622 2509 9064 8985 1082
22/05/2024,70,BH21 FGFQ 5HUE IQKY 4IEW 53
22/05/2024,22,PL48 3401 0882 4920 8743 9695 4471
22/05/2024,48,HR74 9767 5318 3613 7006 9
22/05/2024,51,MU62 RFNJ 8985 8633 8372 2562 908P EI
22/05/2024,11,HU03 5190 5661 0719 5478 5982 8461
22/05/2024,35,TN87 1525 0641 9056 0296 3100
22/05/2024,48,FR62 7445 0875 23DV QEH4 TZQG M04
22/05/2024,42,LB96 2506 WXJU IKSX F7JR TIZI OTI7
22/05/2024,63,CR82 8617 2883 8951 1171 6
22/05/2024,73,MC96 1261 8285 60FQ 571E 6UUI N26
22/05/2024,17,BH46 JQGG VFAJ WGCD BIVE AK
22/05/2024,49,AT98 1882 9724 4019 4279
22/05/2024,13,GL07 6988 5276 7861 73
22/05/2024,12,FR49 1663 8524 98GZ BYVN TLVQ U55
22/05/2024,94,CR05 4929 6907 7134 4256 2
22/05/2024,86,BG65 SFWV 5870 73HP TAIK 6G
22/05/2024,75,MC25 9327 5375 74GE JHCY KEAU C20
22/05/2024,23,FR60 1634 6600 51R6 DGNA 6ZLT U42
22/05/2024,74,MU81 UAXL 0803 9234 1608 4242 285K GO
22/05/2024,28,MD74 JWCK PFTM NI5U ZXKR BIS0
22/05/2024,92,FI72 6341 6911 0773 95
22/05/2024,3,FR30 7964 6226 95Y5 KTNY TWL7 O36
22/05/2024,67,PS44 YDCT AABU AV2S WIDK 9K5M 2HIM Q
22/05/2024,30,PT03 1599 7310 7078 8615 7359 0
22/05/2024,43,FR10 3880 8810 66MZ Y3NS OC7R G80
22/05/2024,71,DK98 8023 4127 8023 40
22/05/2024,21,LB89 8562 ZTKI Q3TO 8RID K080 FQMC
22/05/2024,17,FR96 9223 2808 17OH 7DQX SPUK J07
22/05/2024,30,GR70 3951 818Q SKZL VU4J 3EHA WC6
22/05/2024,17,DO25 CQPJ 3964 1029 0970 5759 7406
22/05/2024,42,HU57 6009 3732 6423 1280 1952 3887
22/05/2024,99,TN28 5080 8449 8208 1135 3703
22/05/2024,55,IL61 0629 6280 8960 7676 521
22/05/2024,63,PS51 FPYX YF3S K3HH KXIN Q70I YGIQ 5
22/05/2024,27,EE13 8961 5668 9714 6223
22/05/2024,3,SI24 9773 7350 5384 996
22/05/2024,26,FR11 1337 2241 48KI E09P AKSQ I25
22/05/2024,23,HU72 5688 9348 0773 2596 1253 5098
22/05/2024,66,FR87 9850 5906 98KE C8GU 1NP9 614
22/05/2024,94,VG37 VDZE 1788 0362 4082 9227
22/05/2024,100,IS26 1713 9038 4749 7899 8818 30
22/05/2024,2,PL77 7497 0139 6043 3397 3787 7813
22/05/2024,29,FR81 9032 9984 49VX 61JO 0WIS D61
22/05/2024,7,FR06 0119 9764 14QN YYPJ DHIP F47
22/05/2024,44,PK80 NAMG GBRM WT41 FGZ5 VZGH
22/05/2024,42,GL66 7494 7420 9727 68
22/05/2024,82,LU33 854K IQ4D GE4C XHKK
22/05/2024,64,LU80 583B KBU2 PDKQ Q12K
22/05/2024,89,NL42 TNHC 1251 7215 97
22/05/2024,53,FO53 5713 4224 6824 18
22/05/2024,23,LT10 7152 6402 8023 4764
22/05/2024,40,ES71 7160 2240 9362 8160 9898
22/05/2024,71,DK86 2658 4876 9023 37
22/05/2024,98,CH89 3564 9OBT JNK0 SFPR R
22/05/2024,74,AL29 2712 5950 AJEJ E4SE EQTO 38FW
22/05/2024,55,MD81 QMZY PV1U 4KTJ 3WYL NI06
22/05/2024,3,MU27 JEWE 2939 1270 5665 4205 948J TN
22/05/2024,58,GT56 F0QF IODQ VSCS GCGC 9W78 NNQB
22/05/2024,72,RS33 2982 6622 6787 6875 11
22/05/2024,55,BE17 8585 1745 0974
22/05/2024,50,FR53 6471 7746 99TO 3FLM SNKP Z86
22/05/2024,65,GI03 IVZA DOR2 26FG 9J2J LV0
22/05/2024,72,RO13 MPGB YBHQ VNDI Z89C XM58
22/05/2024,8,LV52 MFEB EJF3 CRPP FVGK G
22/05/2024,49,FR02 1641 7692 51MJ WKSR JZEI H77
22/05/2024,22,MC74 9009 4121 96YY LN5L ZOKV F33
22/05/2024,65,BR66 0386 4084 9352 6629 5279 124N X
22/05/2024,92,CR79 0360 4059 7565 4190 1
22/05/2024,10,FO37 3150 6229 0145 33
22/05/2024,43,PK04 EJAO OAML WRYS S6PL 2WYA
22/05/2024,77,AL38 0042 2074 1QXQ IVXB 27MC SJ2H
22/05/2024,41,DK20 8868 3873 8732 78
22/05/2024,21,IS12 7057 3593 0431 5281 6536 30
22/05/2024,84,EE55 9834 0653 8982 8833
22/05/2024,51,CR23 1594 6618 7517 6170 2
22/05/2024,45,LT82 5425 7510 8006 5170
22/05/2024,87,RO68 SSNV J7GU 47CW 7BMS 8DNX
22/05/2024,20,MU02 VIYB 9950 5721 3467 3397 167D UV
22/05/2024,91,MT77 CPIS 1431 6AUF AUJN E72E S3JB MDW
22/05/2024,62,CH71 8801 7GLJ XH2E UYJI F
22/05/2024,64,BA74 9741 6618 0381 6660
22/05/2024,95,FR54 9391 4745 77JW EBBW 2PTN B09
22/05/2024,90,TN79 9785 1521 0626 2395 3587
22/05/2024,42,KW73 WMGP LAEE TO1Y 5NUY 3F6U MISJ FD
22/05/2024,28,KW32 QTPT M5QE HJ2O MPUD NDSY ESM9 8S
22/05/2024,61,CR56 9947 4648 0792 9772 6
22/05/2024,33,HR75 1624 1610 0402 3786 8
22/05/2024,100,CZ68 3701 3571 0544 8936 1198
22/05/2024,78,FR63 7305 7261 25XF Z3KL MXCJ M76
22/05/2024,45,TR04 3210 2EPL BKDY 3YID DHBC 5I
22/05/2024,54,GR75 8404 405U PBX7 EE8J TXBE PJN
22/05/2024,6,CZ45 2976 6456 5092 7399 4821
22/05/2024,86,CZ33 3901 6830 4826 7230 6083
22/05/2024,92,GL73 9084 0561 8263 67
22/05/2024,65,LB34 7778 JMRC CM2S WNQR 2LAF CWRE
22/05/2024,53,PT12 3789 6767 9660 8347 4002 7
22/05/2024,70,IE41 PRLO 9230 8365 5731 36
22/05/2024,65,FR94 1029 4559 684C FTLM J9QW I69
22/05/2024,57,PL83 4034 3336 1122 9786 9990 7768
22/05/2024,95,MD25 K64R 3QWW D5KV OWYK 5BJA
22/05/2024,16,AD80 6264 0495 EAAW YCNI ZQB9
22/05/2024,30,LU07 389A YNU2 XK7P APYQ
22/05/2024,94,EE37 0196 4429 5143 1890
22/05/2024,72,RS58 9569 7487 5435 1276 90
22/05/2024,84,GE59 PY20 6183 5444 9875 97
22/05/2024,80,BE34 4821 9893 0584
22/05/2024,21,FR37 1226 0251 67TW 1DX7 VTKX C25
22/05/2024,44,LV57 XGEO AH80 VVVK QMK1 S
22/05/2024,3,SK82 6137 7393 5308 1093 2111
22/05/2024,21,ME20 9164 6593 3936 0823 27
22/05/2024,7,CY23 8293 7322 SL0S OM3Q KEJP VMM2
22/05/2024,38,EE35 3774 2439 2405 5075
22/05/2024,67,IT84 R650 4843 669V KYPV DPEA UF0
22/05/2024,27,LB37 2423 KAO5 NVPO BNZL QXBV ZIV0
22/05/2024,12,NL43 PFHF 5955 1226 09
22/05/2024,75,MU74 YKKO 3744 2814 5140 7541 382B DB
22/05/2024,41,DK77 0420 4167 8353 64
22/05/2024,55,BA15 3907 4656 7536 6337
22/05/2024,50,SM66 C262 0882 818O N9TW NW6R Z6C
22/05/2024,92,IT09 V050 0148 348M HC4H SVPP NSV
22/05/2024,72,CH16 1725 5AIZ CW67 0TUA T
22/05/2024,14,FR65 3588 9261 75DV 2N61 88WW Q04
22/05/2024,58,MK74 516E ZJWP EEL2 U57
22/05/2024,81,FR83 9634 4228 23XZ BEIO V3GM W31
22/05/2024,77,BH56 JNEL BP3O H2GN MIFX QQ
22/05/2024,52,MD66 QCAQ BBMF KHRE EOTS HQT4
22/05/2024,2,HR07 5062 6700 4549 4981 0
22/05/2024,22,MR53 1288 0008 8037 5348 4309 484
22/05/2024,15,SI18 6928 8639 8210 104
22/05/2024,51,GE80 BU53 0894 8406 1784 00
22/05/2024,52,HU71 1729 9654 7851 5489 7673 0745
22/05/2024,69,PK41 FMDX 3BLD LELY AFMV CPMV
22/05/2024,44,FR15 7250 7331 65ST J9EX B8RT B28
22/05/2024,65,AT72 3321 1201 0187 5129
22/05/2024,29,SA08 97N9 X8T4 VRVT JEQC 6RXH
22/05/2024,51,DO18 FKKA 6288 5143 8787 8664 0310
22/05/2024,91,FR24 7173 4378 03KZ ELXL AQ3D 681
22/05/2024,23,PT88 6637 7534 9713 9786 9229 5
22/05/2024,9,MK63 686V BGAD GIVS W65
22/05/2024,42,AL78 5989 5720 07VC WQIW CJ7R KQTN
22/05/2024,7,FR51 9595 1282 71DG ZGJE 5DLZ X05
22/05/2024,18,FR87 4293 0207 48ND Z8I7 9MXN F24
22/05/2024,44,GB88 VOFR 4250 0391 5871 00
22/05/2024,1,GB42 NNRJ 3050 1763 3426 08
22/05/2024,93,TR88 8064 0T7H 8HXM PDEV HZ6W EB
22/05/2024,56,SK88 2280 9192 2711 4318 9218
22/05/2024,72,BE79 9038 3037 1492
22/05/2024,1,IT39 S481 5048 434O WSFF 5OTX IRO
22/05/2024,38,NL87 LYOR 6342 8641 37
22/05/2024,6,MU94 YGNB 8387 7626 9406 0871 318U QT
22/05/2024,100,FR57 2919 6015 10D4 EP4K GOB7 F96
22/05/2024,97,HR05 2515 1398 8416 8499 5
22/05/2024,50,BH67 IXRD FTPG XWSG KRXO C9
22/05/2024,82,AD08 8693 7155 CLN6 3ETY 5BXN
22/05/2024,29,ES68 3067 6524 2282 6182 4092
22/05/2024,99,IS31 7256 4922 6006 8056 1145 11
22/05/2024,23,LT62 2853 9130 1660 9681
22/05/2024,85,EE43 3697 5325 6472 4968
22/05/2024,88,FR88 4809 9393 88XK NCXY SZRJ C84
22/05/2024,54,MD82 XJEY WAZ4 SYQC 5KZJ 1YGB
22/05/2024,4,CZ27 1731 6628 1810 7350 6047
22/05/2024,78,DO81 8KP8 5940 9772 4967 0709 5647
22/05/2024,69,DK21 7934 7256 7640 53
22/05/2024,14,BG96 YFQS 1800 55HL 4IYV 5C
22/05/2024,38,FR05 5616 9318 49B2 SLCF URDC V28
22/05/2024,49,VG71 AIYW 9145 2992 8945 0215
22/05/2024,50,AZ03 GMVK YFR9 SBGV ULNO COUW 3IWJ
22/05/2024,77,FR24 1995 7603 10A7 75EG OMTZ Z34
22/05/2024,8,NL66 GCLJ 4253 7620 13
